data 1 2 3 4 5 6 7 8 9
data 202,75,78 83,169,102 205,185,111 98,180,208 129,112,182 255,0,0 0,128,0 74,113,178 169,169,169
data proteinCoding lncRNA miRNA rRNA snoRNA snRNA tRNA NoncanonicalRNA others
proteinCoding 167931.0 23057.0 1833.0 26078.0 55053.0 4986.0 389.0 28485.0 13331.0
lncRNA 29747.0 4820.0 2242.0 1122.0 1218.0 562.0 14.0 6364.0 3520.0
miRNA 42210.0 532.0 82.0 275.0 369.0 147.0 3.0 1049.0 262.0
rRNA 8603.0 1149.0 188.0 875.0 658.0 383.0 133.0 1365.0 720.0
snoRNA 334.0 91.0 2.0 429.0 8681.0 397.0 411.0 157.0 66.0
snRNA 14246.0 349.0 18.0 135.0 1765.0 4489.0 6.0 574.0 244.0
tRNA 36.0 3.0 0.0 3.0 1.0 3.0 211.0 3.0 26.0
NoncanonicalRNA 33977.0 5868.0 1573.0 1178.0 1347.0 449.0 11.0 8543.0 3024.0
others 31321.0 3871.0 564.0 663.0 2798.0 220.0 33.0 3295.0 18632.0
